17.000000	0.000000	38373.988971	0.000000	-187500.022352	0.000000	0.000000	6479.323683	0.000000	0.060000	0.154000	0.962000	192.000000	1.000000	224.000000	4.000000	208.000000	30.000000	16.000000	0.000000	0.000000	0.000000	1679013202.398577	0.000000
18.000000	0.000000	38257.692845	0.000000	-187500.022352	0.000000	0.000000	6063.782402	0.000000	0.060000	0.154000	0.962000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1679013202.398639	0.000000
19.000000	0.000000	38180.199347	0.000000	-187500.022352	0.000000	0.000000	6163.471182	0.000000	0.060000	0.154000	0.962000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1679013202.406403	0.000000
20.000000	0.000000	38320.031860	0.000000	-187500.022352	0.000000	0.000000	6568.753012	0.000000	0.060000	0.154000	0.962000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1679013202.406421	0.000000
21.000000	0.000000	38410.131742	0.000000	-187500.022352	0.000000	0.000000	6561.555751	0.000000	0.060000	0.154000	0.962000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1679013202.413885	0.000000
22.000000	0.000000	38313.661613	0.000000	-187500.022352	0.000000	0.000000	6155.402202	0.000000	0.060000	0.154000	0.962000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1679013202.413898	0.000000
23.000000	0.000000	38180.713437	0.000000	-187500.022352	0.000000	0.000000	6014.608564	0.000000	0.060000	0.154000	0.962000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1679013202.421065	0.000000
24.000000	0.000000	38301.189339	0.000000	-187500.022352	0.000000	0.000000	6395.258772	0.000000	0.060000	0.154000	0.962000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1679013202.421081	0.000000
25.000000	0.000000	38414.825608	0.000000	-187500.022352	0.000000	0.000000	6450.311118	0.000000	0.060000	0.154000	0.962000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1679013202.429947	0.000000
26.000000	0.000000	38341.377776	0.000000	-187500.022352	0.000000	0.000000	6063.625939	0.000000	0.060000	0.154000	0.962000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1679013202.429974	0.000000
27.000000	0.000000	38194.929146	0.000000	-187500.022352	0.000000	0.000000	5804.256297	0.000000	0.056000	0.152000	0.962000	192.000000	1.000000	192.000000	4.000000	192.000000	30.000000	16.000000	0.000000	0.000000	0.000000	1679013202.436592	0.000000
28.000000	0.000000	38282.369170	0.000000	-187500.022352	0.000000	0.000000	6187.476955	0.000000	0.056000	0.152000	0.962000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1679013202.436614	0.000000
29.000000	0.000000	38414.266815	0.000000	-187500.022352	0.000000	0.000000	6298.408663	0.000000	0.056000	0.152000	0.962000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1679013202.443523	0.000000
30.000000	0.000000	38392.786788	0.000000	-187500.022352	0.000000	0.000000	5987.495898	0.000000	0.056000	0.152000	0.962000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1679013202.450631	0.000000
31.000000	0.000000	38232.524780	0.000000	-187500.022352	0.000000	0.000000	5715.765740	0.000000	0.056000	0.152000	0.962000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1679013202.450644	0.000000
32.000000	0.000000	38273.272010	0.000000	-187500.022352	0.000000	0.000000	6086.223553	0.000000	0.056000	0.152000	0.962000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1679013202.458186	0.000000
33.000000	0.000000	38426.426163	0.000000	-187500.022352	0.000000	0.000000	6302.499032	0.000000	0.056000	0.152000	0.962000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1679013202.458196	0.000000
34.000000	0.000000	38429.175428	0.000000	-187500.022352	0.000000	0.000000	6107.010675	0.000000	0.056000	0.152000	0.962000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1679013202.466233	0.000000
35.000000	0.000000	38265.761824	0.000000	-187500.022352	0.000000	0.000000	5769.164058	0.000000	0.056000	0.152000	0.962000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1679013202.466254	0.000000
36.000000	0.000000	38250.272065	0.000000	-187500.022352	0.000000	0.000000	6090.917419	0.000000	0.056000	0.152000	0.962000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1679013202.474205	0.000000
37.000000	0.000000	38406.466056	0.000000	-187500.022352	0.000000	0.000000	6403.484214	0.000000	0.054000	0.146000	0.968000	192.000000	1.000000	176.000000	4.000000	144.000000	30.000000	64.000000	0.000000	0.000000	0.000000	1679013202.474221	0.000000
38.000000	0.000000	38455.930466	0.000000	-187500.022352	0.000000	0.000000	6258.287282	0.000000	0.054000	0.146000	0.968000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1679013202.481273	0.000000
39.000000	0.000000	38309.124209	0.000000	-187500.022352	0.000000	0.000000	5836.643974	0.000000	0.054000	0.146000	0.968000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1679013202.481289	0.000000
40.000000	0.000000	38250.137955	0.000000	-187500.022352	0.000000	0.000000	6023.258689	0.000000	0.054000	0.146000	0.968000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1679013202.488812	0.000000
41.000000	0.000000	38393.412637	0.000000	-187500.022352	0.000000	0.000000	6381.087766	0.000000	0.054000	0.146000	0.968000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1679013202.488827	0.000000
42.000000	0.000000	38449.604922	0.000000	-187500.022352	0.000000	0.000000	6269.574913	0.000000	0.054000	0.146000	0.968000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1679013202.496817	0.000000
43.000000	0.000000	38337.108593	0.000000	-187500.022352	0.000000	0.000000	5778.372977	0.000000	0.054000	0.146000	0.968000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1679013202.496831	0.000000
44.000000	0.000000	38237.062184	0.000000	-187500.022352	0.000000	0.000000	5766.593607	0.000000	0.054000	0.146000	0.968000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1679013202.503922	0.000000
45.000000	0.000000	38366.210564	0.000000	-187500.022352	0.000000	0.000000	6139.666574	0.000000	0.054000	0.146000	0.968000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1679013202.510473	0.000000
46.000000	0.000000	38460.847850	0.000000	-187500.022352	0.000000	0.000000	6035.328631	0.000000	0.054000	0.146000	0.968000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1679013202.510502	0.000000
47.000000	0.000000	38379.711018	0.000000	-187500.022352	0.000000	0.000000	5557.783611	0.000000	0.058000	0.146000	0.966000	192.000000	1.000000	208.000000	4.000000	144.000000	30.000000	48.000000	0.000000	0.000000	0.000000	1679013202.518441	0.000000
48.000000	0.000000	38244.997054	0.000000	-187500.022352	0.000000	0.000000	5447.477752	0.000000	0.058000	0.146000	0.966000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1679013202.518459	0.000000
49.000000	0.000000	38349.111479	0.000000	-187500.022352	0.000000	0.000000	5876.966521	0.000000	0.058000	0.146000	0.966000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1679013202.526461	0.000000
50.000000	0.000000	38470.257934	0.000000	-187500.022352	0.000000	0.000000	5981.483278	0.000000	0.058000	0.146000	0.966000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1679013202.526476	0.000000
51.000000	0.000000	38415.518512	0.000000	-187500.022352	0.000000	0.000000	5661.518057	0.000000	0.058000	0.146000	0.966000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1679013202.533107	0.000000
52.000000	0.000000	38263.370188	0.000000	-187500.022352	0.000000	0.000000	5444.236749	0.000000	0.058000	0.146000	0.966000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1679013202.533121	0.000000
53.000000	0.000000	38334.426383	0.000000	-187500.022352	0.000000	0.000000	5862.661405	0.000000	0.058000	0.146000	0.966000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1679013202.541629	0.000000
54.000000	0.000000	38473.454234	0.000000	-187500.022352	0.000000	0.000000	6042.771762	0.000000	0.058000	0.146000	0.966000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1679013202.541637	0.000000
55.000000	0.000000	38450.230771	0.000000	-187500.022352	0.000000	0.000000	5724.929956	0.000000	0.058000	0.146000	0.966000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1679013202.549187	0.000000
56.000000	0.000000	38285.498415	0.000000	-187500.022352	0.000000	0.000000	5361.870570	0.000000	0.058000	0.146000	0.966000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1679013202.549215	0.000000
57.000000	0.000000	38306.441999	0.000000	-187500.022352	0.000000	0.000000	5713.910546	0.000000	0.062000	0.146000	0.970000	192.000000	1.000000	240.000000	4.000000	144.000000	30.000000	80.000000	0.000000	0.000000	0.000000	1679013202.556255	0.000000
58.000000	0.000000	38458.612676	0.000000	-187500.022352	0.000000	0.000000	5945.318156	0.000000	0.062000	0.146000	0.970000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1679013202.556274	0.000000
59.000000	0.000000	38472.068426	0.000000	-187500.022352	0.000000	0.000000	5712.569441	0.000000	0.062000	0.146000	0.970000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1679013202.562782	0.000000
60.000000	0.000000	38324.502209	0.000000	-187500.022352	0.000000	0.000000	5296.156442	0.000000	0.062000	0.146000	0.970000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1679013202.572231	0.000000
61.000000	0.000000	38304.586804	0.000000	-187500.022352	0.000000	0.000000	5557.180113	0.000000	0.062000	0.146000	0.970000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1679013202.572245	0.000000
62.000000	0.000000	38462.792452	0.000000	-187500.022352	0.000000	0.000000	5872.272655	0.000000	0.062000	0.146000	0.970000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1679013202.580112	0.000000
63.000000	0.000000	38507.540644	0.000000	-187500.022352	0.000000	0.000000	5764.313729	0.000000	0.062000	0.146000	0.970000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1679013202.580121	0.000000
64.000000	0.000000	38369.406863	0.000000	-187500.022352	0.000000	0.000000	5349.063021	0.000000	0.062000	0.146000	0.970000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1679013202.586355	0.000000
65.000000	0.000000	38291.533386	0.000000	-187500.022352	0.000000	0.000000	5495.936334	0.000000	0.062000	0.146000	0.970000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1679013202.586377	0.000000
66.000000	0.000000	38441.804164	0.000000	-187500.022352	0.000000	0.000000	5898.938286	0.000000	0.062000	0.146000	0.970000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1679013202.593363	0.000000
67.000000	0.000000	38516.034307	0.000000	-187500.022352	0.000000	0.000000	5852.983100	0.000000	0.068000	0.150000	0.970000	192.000000	2.000000	32.000000	4.000000	176.000000	30.000000	80.000000	0.000000	0.000000	0.000000	1679013202.593382	0.000000
68.000000	0.000000	38400.766361	0.000000	-187500.022352	0.000000	0.000000	5442.538016	0.000000	0.068000	0.150000	0.970000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1679013202.601448	0.000000
69.000000	0.000000	38284.939621	0.000000	-187500.022352	0.000000	0.000000	5454.920883	0.000000	0.068000	0.150000	0.970000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1679013202.601464	0.000000
70.000000	0.000000	38408.544768	0.000000	-187500.022352	0.000000	0.000000	5867.511733	0.000000	0.068000	0.150000	0.970000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1679013202.609447	0.000000
71.000000	0.000000	38512.212159	0.000000	-187500.022352	0.000000	0.000000	5893.149184	0.000000	0.068000	0.150000	0.970000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1679013202.609460	0.000000
72.000000	0.000000	38445.045167	0.000000	-187500.022352	0.000000	0.000000	5520.299735	0.000000	0.068000	0.150000	0.970000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1679013202.616002	0.000000
73.000000	0.000000	38296.182549	0.000000	-187500.022352	0.000000	0.000000	5377.181515	0.000000	0.068000	0.150000	0.970000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1679013202.616015	0.000000
74.000000	0.000000	38382.348523	0.000000	-187500.022352	0.000000	0.000000	5803.250468	0.000000	0.068000	0.150000	0.970000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1679013202.623076	0.000000
75.000000	0.000000	38510.111095	0.000000	-187500.022352	0.000000	0.000000	5919.546595	0.000000	0.068000	0.150000	0.970000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1679013202.623085	0.000000
76.000000	0.000000	38471.643743	0.000000	-187500.022352	0.000000	0.000000	5629.800931	0.000000	0.068000	0.150000	0.970000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1679013202.631749	0.000000
77.000000	0.000000	38317.573168	0.000000	-187500.022352	0.000000	0.000000	5379.908428	0.000000	0.068000	0.152000	0.968000	192.000000	2.000000	32.000000	4.000000	192.000000	30.000000	64.000000	0.000000	0.000000	0.000000	1679013202.638269	0.000000
78.000000	0.000000	38371.820852	0.000000	-187500.022352	0.000000	0.000000	5778.283570	0.000000	0.068000	0.152000	0.968000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1679013202.638292	0.000000
79.000000	0.000000	38505.864263	0.000000	-187500.022352	0.000000	0.000000	5986.914752	0.000000	0.068000	0.152000	0.968000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1679013202.645716	0.000000
80.000000	0.000000	38496.364772	0.000000	-187500.022352	0.000000	0.000000	5743.683069	0.000000	0.068000	0.152000	0.968000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1679013202.645732	0.000000
81.000000	0.000000	38335.275750	0.000000	-187500.022352	0.000000	0.000000	5397.588658	0.000000	0.068000	0.152000	0.968000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1679013202.653657	0.000000
82.000000	0.000000	38357.158107	0.000000	-187500.022352	0.000000	0.000000	5723.074761	0.000000	0.068000	0.152000	0.968000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1679013202.653669	0.000000
83.000000	0.000000	38511.966290	0.000000	-187500.022352	0.000000	0.000000	5995.207250	0.000000	0.068000	0.152000	0.968000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1679013202.663075	0.000000
84.000000	0.000000	38531.635825	0.000000	-187500.022352	0.000000	0.000000	5831.994812	0.000000	0.068000	0.152000	0.968000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1679013202.663086	0.000000
85.000000	0.000000	38377.677009	0.000000	-187500.022352	0.000000	0.000000	5429.663411	0.000000	0.068000	0.152000	0.968000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1679013202.669432	0.000000
86.000000	0.000000	38328.324357	0.000000	-187500.022352	0.000000	0.000000	5640.976803	0.000000	0.064000	0.154000	0.962000	192.000000	2.000000	0.000000	4.000000	208.000000	30.000000	16.000000	0.000000	0.000000	0.000000	1679013202.669456	0.000000
87.000000	0.000000	38474.147138	0.000000	-187500.022352	0.000000	0.000000	5964.652415	0.000000	0.064000	0.154000	0.962000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1679013202.676285	0.000000
88.000000	0.000000	38538.073127	0.000000	-187500.022352	0.000000	0.000000	5871.691510	0.000000	0.064000	0.154000	0.962000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1679013202.676305	0.000000
89.000000	0.000000	38409.930576	0.000000	-187500.022352	0.000000	0.000000	5456.574912	0.000000	0.064000	0.154000	0.962000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1679013202.684341	0.000000
90.000000	0.000000	38312.320508	0.000000	-187500.022352	0.000000	0.000000	5530.358020	0.000000	0.064000	0.154000	0.962000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1679013202.684360	0.000000
91.000000	0.000000	38462.412472	0.000000	-187500.022352	0.000000	0.000000	5915.903260	0.000000	0.064000	0.154000	0.962000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1679013202.691393	0.000000
92.000000	0.000000	38544.868057	0.000000	-187500.022352	0.000000	0.000000	5890.735196	0.000000	0.064000	0.154000	0.962000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1679013202.697931	0.000000
93.000000	0.000000	38447.682672	0.000000	-187500.022352	0.000000	0.000000	5478.390214	0.000000	0.064000	0.154000	0.962000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1679013202.697944	0.000000
94.000000	0.000000	38323.362270	0.000000	-187500.022352	0.000000	0.000000	5427.137664	0.000000	0.064000	0.154000	0.962000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1679013202.705909	0.000000
95.000000	0.000000	38426.582626	0.000000	-187500.022352	0.000000	0.000000	5846.836370	0.000000	0.064000	0.154000	0.962000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1679013202.705926	0.000000
96.000000	0.000000	38542.476421	0.000000	-187500.022352	0.000000	0.000000	5903.118062	0.000000	0.064000	0.146000	0.966000	192.000000	2.000000	0.000000	4.000000	144.000000	30.000000	48.000000	0.000000	0.000000	0.000000	1679013202.713929	0.000000
97.000000	0.000000	38480.338571	0.000000	-187500.022352	0.000000	0.000000	5557.962425	0.000000	0.064000	0.146000	0.966000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1679013202.713950	0.000000
98.000000	0.000000	38331.744174	0.000000	-187500.022352	0.000000	0.000000	5376.578018	0.000000	0.064000	0.146000	0.966000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1679013202.721128	0.000000
99.000000	0.000000	38406.443704	0.000000	-187500.022352	0.000000	0.000000	5791.538154	0.000000	0.064000	0.146000	0.966000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1679013202.721143	0.000000
100.000000	0.000000	38541.805868	0.000000	-187500.022352	0.000000	0.000000	5940.244310	0.000000	0.064000	0.146000	0.966000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1679013202.728639	0.000000
101.000000	0.000000	38513.642670	0.000000	-187500.022352	0.000000	0.000000	5651.079792	0.000000	0.064000	0.146000	0.966000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1679013202.728655	0.000000
102.000000	0.000000	38353.805346	0.000000	-187500.022352	0.000000	0.000000	5373.202905	0.000000	0.064000	0.146000	0.966000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1679013202.737924	0.000000
103.000000	0.000000	38396.519529	0.000000	-187500.022352	0.000000	0.000000	5757.004709	0.000000	0.064000	0.146000	0.966000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1679013202.737940	0.000000
104.000000	0.000000	38538.877790	0.000000	-187500.022352	0.000000	0.000000	5960.830267	0.000000	0.064000	0.146000	0.966000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1679013202.744540	0.000000
105.000000	0.000000	38544.488078	0.000000	-187500.022352	0.000000	0.000000	5736.150531	0.000000	0.064000	0.146000	0.966000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1679013202.744549	0.000000
106.000000	0.000000	38395.670163	0.000000	-187500.022352	0.000000	0.000000	5380.377815	0.000000	0.056000	0.154000	0.964000	192.000000	1.000000	192.000000	4.000000	208.000000	30.000000	32.000000	0.000000	0.000000	0.000000	1679013202.750798	0.000000
107.000000	0.000000	38378.235802	0.000000	-187500.022352	0.000000	0.000000	5691.178821	0.000000	0.056000	0.154000	0.964000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1679013202.758212	0.000000
108.000000	0.000000	38521.152856	0.000000	-187500.022352	0.000000	0.000000	5977.258799	0.000000	0.056000	0.154000	0.964000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1679013202.758229	0.000000
