%OpenBCI Raw EEG Data
%Number of channels = 8
%Sample Rate = 250 Hz
%Board = OpenBCI_GUI$BoardCytonSerial
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
7.0, 0.0, 38061.735100952996, 0.0, -187500.02235174447, 0.0, 0.0, 5208.135272042188, 0.0, 0.056, 0.156, 0.964, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013184584036E9, 0.0, 2023-03-16 20:33:04.584
8.0, 0.0, 38124.789372061416, 0.0, -187500.02235174447, 0.0, 0.0, 5534.984831212143, 0.0, 0.058, 0.154, 0.966, 192.0, 1.0, 208.0, 4.0, 208.0, 30.0, 48.0, 0.0, 0.0, 0.0, 1.679013184590694E9, 0.0, 2023-03-16 20:33:04.590
9.0, 0.0, 38225.3722221103, 0.0, -187500.02235174447, 0.0, 0.0, 5671.844562511988, 0.0, 0.058, 0.154, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013184590709E9, 0.0, 2023-03-16 20:33:04.590
10.0, 0.0, 38200.293564831445, 0.0, -187500.02235174447, 0.0, 0.0, 5453.1327430168085, 0.0, 0.058, 0.154, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013184598569E9, 0.0, 2023-03-16 20:33:04.598
11.0, 0.0, 38072.79921445838, 0.0, -187500.02235174447, 0.0, 0.0, 5180.553219384339, 0.0, 0.058, 0.154, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013184598581E9, 0.0, 2023-03-16 20:33:04.598
12.0, 0.0, 38097.90022348169, 0.0, -187500.02235174447, 0.0, 0.0, 5451.769286605035, 0.0, 0.058, 0.154, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013184606609E9, 0.0, 2023-03-16 20:33:04.606
13.0, 0.0, 38203.6686782442, 0.0, -187500.02235174447, 0.0, 0.0, 5648.598748278469, 0.0, 0.058, 0.154, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013184606621E9, 0.0, 2023-03-16 20:33:04.606
14.0, 0.0, 38204.58509976687, 0.0, -187500.02235174447, 0.0, 0.0, 5502.395987796305, 0.0, 0.058, 0.154, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013184613088E9, 0.0, 2023-03-16 20:33:04.613
15.0, 0.0, 38083.14807214118, 0.0, -187500.02235174447, 0.0, 0.0, 5189.225696232998, 0.0, 0.058, 0.154, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013184613193E9, 0.0, 2023-03-16 20:33:04.613
16.0, 0.0, 38075.660237748656, 0.0, -187500.02235174447, 0.0, 0.0, 5383.998797416544, 0.0, 0.058, 0.154, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013184621296E9, 0.0, 2023-03-16 20:33:04.621
17.0, 0.0, 38190.03411412646, 0.0, -187500.02235174447, 0.0, 0.0, 5642.16144587534, 0.0, 0.058, 0.154, 0.966, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013184621312E9, 0.0, 2023-03-16 20:33:04.621
18.0, 0.0, 38219.314899362915, 0.0, -187500.02235174447, 0.0, 0.0, 5550.832218030956, 0.0, 0.056, 0.152, 0.968, 192.0, 1.0, 192.0, 4.0, 192.0, 30.0, 64.0, 0.0, 0.0, 0.0, 1.679013184628257E9, 0.0, 2023-03-16 20:33:04.628
19.0, 0.0, 38103.599918317785, 0.0, -187500.02235174447, 0.0, 0.0, 5212.27034476642, 0.0, 0.056, 0.152, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013184628275E9, 0.0, 2023-03-16 20:33:04.628
20.0, 0.0, 38054.15785958265, 0.0, -187500.02235174447, 0.0, 0.0, 5326.711276377592, 0.0, 0.056, 0.152, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013184636322E9, 0.0, 2023-03-16 20:33:04.636
21.0, 0.0, 38173.69498892963, 0.0, -187500.02235174447, 0.0, 0.0, 5632.2819748260945, 0.0, 0.056, 0.152, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013184642864E9, 0.0, 2023-03-16 20:33:04.642
22.0, 0.0, 38231.94363498016, 0.0, -187500.02235174447, 0.0, 0.0, 5598.754358143135, 0.0, 0.056, 0.152, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013184642876E9, 0.0, 2023-03-16 20:33:04.642
23.0, 0.0, 38141.21790423607, 0.0, -187500.02235174447, 0.0, 0.0, 5269.781383249925, 0.0, 0.056, 0.152, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013184650904E9, 0.0, 2023-03-16 20:33:04.650
24.0, 0.0, 38061.28806606389, 0.0, -187500.02235174447, 0.0, 0.0, 5273.8046972518805, 0.0, 0.056, 0.152, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013184650916E9, 0.0, 2023-03-16 20:33:04.650
25.0, 0.0, 38161.37917773476, 0.0, -187500.02235174447, 0.0, 0.0, 5616.032256607086, 0.0, 0.056, 0.152, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013184658772E9, 0.0, 2023-03-16 20:33:04.658
26.0, 0.0, 38238.403289127746, 0.0, -187500.02235174447, 0.0, 0.0, 5647.101181399963, 0.0, 0.056, 0.152, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013184658799E9, 0.0, 2023-03-16 20:33:04.658
27.0, 0.0, 38174.16437556319, 0.0, -187500.02235174447, 0.0, 0.0, 5345.2408725310415, 0.0, 0.06, 0.154, 0.96, 192.0, 1.0, 224.0, 4.0, 208.0, 30.0, 0.0, 0.0, 0.0, 0.0, 1.679013184665856E9, 0.0, 2023-03-16 20:33:04.665
28.0, 0.0, 38061.28806606389, 0.0, -187500.02235174447, 0.0, 0.0, 5217.433597735596, 0.0, 0.06, 0.154, 0.96, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013184665878E9, 0.0, 2023-03-16 20:33:04.665
29.0, 0.0, 38147.34228221682, 0.0, -187500.02235174447, 0.0, 0.0, 5572.982796786166, 0.0, 0.06, 0.154, 0.96, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013184674903E9, 0.0, 2023-03-16 20:33:04.674
30.0, 0.0, 38245.3770333978, 0.0, -187500.02235174447, 0.0, 0.0, 5676.404318380871, 0.0, 0.06, 0.154, 0.96, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67901318467492E9, 0.0, 2023-03-16 20:33:04.674
31.0, 0.0, 38212.318803348404, 0.0, -187500.02235174447, 0.0, 0.0, 5414.64303906477, 0.0, 0.06, 0.154, 0.96, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013184681583E9, 0.0, 2023-03-16 20:33:04.681
32.0, 0.0, 38083.59510703029, 0.0, -187500.02235174447, 0.0, 0.0, 5198.635780648682, 0.0, 0.06, 0.154, 0.96, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013184681638E9, 0.0, 2023-03-16 20:33:04.681
33.0, 0.0, 38124.31998542786, 0.0, -187500.02235174447, 0.0, 0.0, 5511.113168133876, 0.0, 0.06, 0.154, 0.96, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013184688723E9, 0.0, 2023-03-16 20:33:04.688
34.0, 0.0, 38232.83770475837, 0.0, -187500.02235174447, 0.0, 0.0, 5672.001024723176, 0.0, 0.06, 0.154, 0.96, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013184688733E9, 0.0, 2023-03-16 20:33:04.688
35.0, 0.0, 38229.95432972364, 0.0, -187500.02235174447, 0.0, 0.0, 5479.328987518428, 0.0, 0.06, 0.154, 0.96, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013184695166E9, 0.0, 2023-03-16 20:33:04.695
36.0, 0.0, 38106.72916254153, 0.0, -187500.02235174447, 0.0, 0.0, 5200.334513227286, 0.0, 0.06, 0.154, 0.96, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013184703067E9, 0.0, 2023-03-16 20:33:04.703
37.0, 0.0, 38125.88460753973, 0.0, -187500.02235174447, 0.0, 0.0, 5462.095792543387, 0.0, 0.062, 0.152, 0.962, 192.0, 1.0, 240.0, 4.0, 192.0, 30.0, 16.0, 0.0, 0.0, 0.0, 1.679013184703089E9, 0.0, 2023-03-16 20:33:04.703
38.0, 0.0, 38236.302225148946, 0.0, -187500.02235174447, 0.0, 0.0, 5679.22063818224, 0.0, 0.062, 0.152, 0.962, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013184711272E9, 0.0, 2023-03-16 20:33:04.711
39.0, 0.0, 38250.11560322232, 0.0, -187500.02235174447, 0.0, 0.0, 5545.311337150495, 0.0, 0.062, 0.152, 0.962, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67901318471129E9, 0.0, 2023-03-16 20:33:04.711
40.0, 0.0, 38122.30832842688, 0.0, -187500.02235174447, 0.0, 0.0, 5220.786359403892, 0.0, 0.062, 0.152, 0.962, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013184718336E9, 0.0, 2023-03-16 20:33:04.718
41.0, 0.0, 38105.3433543853, 0.0, -187500.02235174447, 0.0, 0.0, 5398.348617356851, 0.0, 0.062, 0.152, 0.962, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013184718346E9, 0.0, 2023-03-16 20:33:04.718
42.0, 0.0, 38214.4198673272, 0.0, -187500.02235174447, 0.0, 0.0, 5667.240103154195, 0.0, 0.062, 0.152, 0.962, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013184725712E9, 0.0, 2023-03-16 20:33:04.725
43.0, 0.0, 38255.0776904914, 0.0, -187500.02235174447, 0.0, 0.0, 5592.898201095843, 0.0, 0.062, 0.152, 0.962, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013184725732E9, 0.0, 2023-03-16 20:33:04.725
44.0, 0.0, 38155.254799754, 0.0, -187500.02235174447, 0.0, 0.0, 5263.724060502536, 0.0, 0.062, 0.152, 0.962, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013184733776E9, 0.0, 2023-03-16 20:33:04.733
45.0, 0.0, 38097.00615370347, 0.0, -187500.02235174447, 0.0, 0.0, 5335.786084626447, 0.0, 0.062, 0.152, 0.962, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013184733788E9, 0.0, 2023-03-16 20:33:04.733
46.0, 0.0, 38199.57830900887, 0.0, -187500.02235174447, 0.0, 0.0, 5645.223634865718, 0.0, 0.062, 0.152, 0.962, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013184741834E9, 0.0, 2023-03-16 20:33:04.741
47.0, 0.0, 38268.37697844231, 0.0, -187500.02235174447, 0.0, 0.0, 5628.929213157799, 0.0, 0.062, 0.15, 0.9580000000000001, 192.0, 1.0, 240.0, 4.0, 176.0, 29.0, 240.0, 0.0, 0.0, 0.0, 1.679013184741845E9, 0.0, 2023-03-16 20:33:04.741
48.0, 0.0, 38180.22169831058, 0.0, -187500.02235174447, 0.0, 0.0, 5316.563584394883, 0.0, 0.062, 0.15, 0.9580000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67901318474833E9, 0.0, 2023-03-16 20:33:04.748
49.0, 0.0, 38094.05572343537, 0.0, -187500.02235174447, 0.0, 0.0, 5287.551020091894, 0.0, 0.062, 0.15, 0.9580000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013184748351E9, 0.0, 2023-03-16 20:33:04.748
50.0, 0.0, 38190.436445526655, 0.0, -187500.02235174447, 0.0, 0.0, 5619.295611297562, 0.0, 0.062, 0.15, 0.9580000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67901318475544E9, 0.0, 2023-03-16 20:33:04.755
51.0, 0.0, 38270.410987187744, 0.0, -187500.02235174447, 0.0, 0.0, 5666.368385120438, 0.0, 0.062, 0.15, 0.9580000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013184763588E9, 0.0, 2023-03-16 20:33:04.763
52.0, 0.0, 38200.94176542065, 0.0, -187500.02235174447, 0.0, 0.0, 5380.914256681712, 0.0, 0.062, 0.15, 0.9580000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013184763609E9, 0.0, 2023-03-16 20:33:04.763
53.0, 0.0, 38092.60286004578, 0.0, -187500.02235174447, 0.0, 0.0, 5247.362583561252, 0.0, 0.062, 0.15, 0.9580000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67901318477148E9, 0.0, 2023-03-16 20:33:04.771
54.0, 0.0, 38170.76691040598, 0.0, -187500.02235174447, 0.0, 0.0, 5590.171288272297, 0.0, 0.062, 0.15, 0.9580000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013184771495E9, 0.0, 2023-03-16 20:33:04.771
55.0, 0.0, 38276.088330279395, 0.0, -187500.02235174447, 0.0, 0.0, 5701.661789615368, 0.0, 0.062, 0.15, 0.9580000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013184779262E9, 0.0, 2023-03-16 20:33:04.779
56.0, 0.0, 38237.844495516365, 0.0, -187500.02235174447, 0.0, 0.0, 5455.680841884714, 0.0, 0.062, 0.15, 0.9580000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013184779272E9, 0.0, 2023-03-16 20:33:04.779
57.0, 0.0, 38114.88754926772, 0.0, -187500.02235174447, 0.0, 0.0, 5229.816464163836, 0.0, 0.06, 0.152, 0.962, 192.0, 1.0, 224.0, 4.0, 192.0, 30.0, 16.0, 0.0, 0.0, 0.0, 1.679013184786047E9, 0.0, 2023-03-16 20:33:04.786
58.0, 0.0, 38157.13234628825, 0.0, -187500.02235174447, 0.0, 0.0, 5542.629127815858, 0.0, 0.06, 0.152, 0.962, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013184786077E9, 0.0, 2023-03-16 20:33:04.786
59.0, 0.0, 38264.28660920699, 0.0, -187500.02235174447, 0.0, 0.0, 5710.781301353133, 0.0, 0.06, 0.152, 0.962, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013184794024E9, 0.0, 2023-03-16 20:33:04.794
60.0, 0.0, 38258.318693437424, 0.0, -187500.02235174447, 0.0, 0.0, 5523.786607240035, 0.0, 0.06, 0.152, 0.962, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013184794047E9, 0.0, 2023-03-16 20:33:04.794
61.0, 0.0, 38128.61152036328, 0.0, -187500.02235174447, 0.0, 0.0, 5222.753312915959, 0.0, 0.06, 0.152, 0.962, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013184800756E9, 0.0, 2023-03-16 20:33:04.800
62.0, 0.0, 38129.684404097134, 0.0, -187500.02235174447, 0.0, 0.0, 5448.237710981097, 0.0, 0.06, 0.152, 0.962, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013184800772E9, 0.0, 2023-03-16 20:33:04.800
63.0, 0.0, 38253.62482710181, 0.0, -187500.02235174447, 0.0, 0.0, 5692.542277877603, 0.0, 0.06, 0.152, 0.962, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67901318480856E9, 0.0, 2023-03-16 20:33:04.808
64.0, 0.0, 38273.31671396693, 0.0, -187500.02235174447, 0.0, 0.0, 5571.909913052311, 0.0, 0.06, 0.152, 0.962, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013184808578E9, 0.0, 2023-03-16 20:33:04.808
65.0, 0.0, 38155.053634053904, 0.0, -187500.02235174447, 0.0, 0.0, 5245.820313193835, 0.0, 0.06, 0.152, 0.962, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67901318481573E9, 0.0, 2023-03-16 20:33:04.815
66.0, 0.0, 38112.94294750011, 0.0, -187500.02235174447, 0.0, 0.0, 5382.4565270491275, 0.0, 0.06, 0.152, 0.962, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013184823765E9, 0.0, 2023-03-16 20:33:04.823
67.0, 0.0, 38219.80663774093, 0.0, -187500.02235174447, 0.0, 0.0, 5660.132248417407, 0.0, 0.058, 0.154, 0.968, 192.0, 1.0, 208.0, 4.0, 208.0, 30.0, 64.0, 0.0, 0.0, 0.0, 1.679013184823775E9, 0.0, 2023-03-16 20:33:04.823
68.0, 0.0, 38272.42264418872, 0.0, -187500.02235174447, 0.0, 0.0, 5606.242192535662, 0.0, 0.058, 0.154, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013184830305E9, 0.0, 2023-03-16 20:33:04.830
69.0, 0.0, 38166.34126500384, 0.0, -187500.02235174447, 0.0, 0.0, 5276.71042403107, 0.0, 0.058, 0.154, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013184830327E9, 0.0, 2023-03-16 20:33:04.830
70.0, 0.0, 38089.138339655205, 0.0, -187500.02235174447, 0.0, 0.0, 5307.667590101671, 0.0, 0.058, 0.154, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67901318483818E9, 0.0, 2023-03-16 20:33:04.838
71.0, 0.0, 38198.57248050839, 0.0, -187500.02235174447, 0.0, 0.0, 5623.654201466346, 0.0, 0.058, 0.154, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013184838197E9, 0.0, 2023-03-16 20:33:04.838
72.0, 0.0, 38266.074748763414, 0.0, -187500.02235174447, 0.0, 0.0, 5629.353896302449, 0.0, 0.058, 0.154, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013184846293E9, 0.0, 2023-03-16 20:33:04.846
73.0, 0.0, 38189.676486215176, 0.0, -187500.02235174447, 0.0, 0.0, 5315.870680316768, 0.0, 0.058, 0.154, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013184846309E9, 0.0, 2023-03-16 20:33:04.846
74.0, 0.0, 38100.06834269385, 0.0, -187500.02235174447, 0.0, 0.0, 5253.688127242104, 0.0, 0.058, 0.154, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013184853408E9, 0.0, 2023-03-16 20:33:04.853
75.0, 0.0, 38188.7153612036, 0.0, -187500.02235174447, 0.0, 0.0, 5601.593029688958, 0.0, 0.058, 0.154, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013184853423E9, 0.0, 2023-03-16 20:33:04.853
76.0, 0.0, 38275.238963990094, 0.0, -187500.02235174447, 0.0, 0.0, 5675.957283491764, 0.0, 0.058, 0.154, 0.968, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013184862301E9, 0.0, 2023-03-16 20:33:04.862
77.0, 0.0, 38223.96406220962, 0.0, -187500.02235174447, 0.0, 0.0, 5399.846184235356, 0.0, 0.058, 0.154, 0.96, 192.0, 1.0, 208.0, 4.0, 208.0, 30.0, 0.0, 0.0, 0.0, 0.0, 1.67901318486231E9, 0.0, 2023-03-16 20:33:04.862
78.0, 0.0, 38109.21020617607, 0.0, -187500.02235174447, 0.0, 0.0, 5222.641554193682, 0.0, 0.058, 0.154, 0.96, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013184868898E9, 0.0, 2023-03-16 20:33:04.868
79.0, 0.0, 38174.85727964131, 0.0, -187500.02235174447, 0.0, 0.0, 5542.651479560313, 0.0, 0.058, 0.154, 0.96, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67901318486891E9, 0.0, 2023-03-16 20:33:04.868
80.0, 0.0, 38277.34002796889, 0.0, -187500.02235174447, 0.0, 0.0, 5674.9514549912765, 0.0, 0.058, 0.154, 0.96, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67901318487593E9, 0.0, 2023-03-16 20:33:04.875
81.0, 0.0, 38258.00576901505, 0.0, -187500.02235174447, 0.0, 0.0, 5466.342623989895, 0.0, 0.058, 0.154, 0.96, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013184875948E9, 0.0, 2023-03-16 20:33:04.875
82.0, 0.0, 38121.078982481835, 0.0, -187500.02235174447, 0.0, 0.0, 5210.728074399004, 0.0, 0.058, 0.154, 0.96, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013184883136E9, 0.0, 2023-03-16 20:33:04.883
83.0, 0.0, 38152.349072974815, 0.0, -187500.02235174447, 0.0, 0.0, 5500.294923817507, 0.0, 0.058, 0.154, 0.96, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.679013184890708E9, 0.0, 2023-03-16 20:33:04.890
84.0, 0.0, 38265.82887957441, 0.0, -187500.02235174447, 0.0, 0.0, 5698.331379691527, 0.0, 0.058, 0.154, 0.96, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67901318489072E9, 0.0, 2023-03-16 20:33:04.890
