%OpenBCI Raw EEG Data
%Number of channels = 8
%Sample Rate = 250 Hz
%Board = OpenBCI_GUI$BoardCytonSerial
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
10.0, 0.0, -187500.02235174447, -20363.243861585124, 6075.517067374834, -43392.0897116768, -20976.262805016377, -10641.687886916148, 6025.6726772394995, 0.022, -0.92, 0.356, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6784060573681E9, 0.0, 2023-03-09 18:54:17.368
11.0, 0.0, -187500.02235174447, -20521.941247217805, 6053.701764786454, -43593.61303968585, -21145.800786709882, -10720.164861698731, 6004.013836862307, 0.022, -0.92, 0.356, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057368118E9, 0.0, 2023-03-09 18:54:17.368
12.0, 0.0, -187500.02235174447, -19983.10774363372, 6106.831861356719, -42914.79056057818, -20571.472712930765, -10485.628007129193, 6056.7863055212865, 0.022, -0.92, 0.356, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057375555E9, 0.0, 2023-03-09 18:54:17.375
13.0, 0.0, -187500.02235174447, -19891.979681489433, 6118.588878940211, -42802.22717550125, -20476.6342612069, -10447.473579343985, 6068.610378338144, 0.022, -0.92, 0.356, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057375576E9, 0.0, 2023-03-09 18:54:17.375
14.0, 0.0, -187500.02235174447, -20268.047781949972, 6088.101099503172, -43271.83732650725, -20874.98705088938, -10599.845421295813, 6038.346116345659, 0.022, -0.92, 0.356, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057383498E9, 0.0, 2023-03-09 18:54:17.383
15.0, 0.0, -187500.02235174447, -20566.39886693941, 6050.594872307167, -43649.715918268674, -21193.63351984424, -10739.499120652572, 6000.862240894108, 0.022, -0.92, 0.356, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057383517E9, 0.0, 2023-03-09 18:54:17.383
16.0, 0.0, -187500.02235174447, -20060.914166082643, 6097.44412868549, -43012.154759425495, -20654.3753331155, -10518.753292411959, 6047.487979827879, 0.022, -0.92, 0.356, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057390477E9, 0.0, 2023-03-09 18:54:17.390
17.0, 0.0, -187500.02235174447, -19866.83396897721, 6117.203070783981, -42771.06884373055, -20450.57212717201, -10438.39877109513, 6067.179866693004, 0.022, -0.92, 0.356, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67840605739776E9, 0.0, 2023-03-09 18:54:17.397
18.0, 0.0, -187500.02235174447, -20173.47755115957, 6097.377073452124, -43153.26132217185, -20774.650070029507, -10559.455819065073, 6047.465628083423, 0.032, -0.96, 0.332, 192.0, 1.0, 0.0, 226.0, 0.0, 10.0, 96.0, 0.0, 0.0, 0.0, 1.678406057397775E9, 0.0, 2023-03-09 18:54:17.397
19.0, 0.0, -187500.02235174447, -20576.948890322317, 6052.472418841412, -43663.48459285314, -21205.457592661096, -10743.41067593225, 6002.85154615063, 0.032, -0.96, 0.332, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057405296E9, 0.0, 2023-03-09 18:54:17.405
20.0, 0.0, -187500.02235174447, -20154.836196283843, 6092.817317583242, -43130.5295980608, -20754.57820350864, -10559.768743487448, 6043.017630936817, 0.032, -0.96, 0.332, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057405313E9, 0.0, 2023-03-09 18:54:17.405
21.0, 0.0, -187500.02235174447, -19856.105131638662, 6124.489739476412, -42757.90366624638, -20439.530365411087, -10435.1130646602, 6074.48888712989, 0.032, -0.96, 0.332, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057413303E9, 0.0, 2023-03-09 18:54:17.413
22.0, 0.0, -187500.02235174447, -20088.92090188514, 6108.016503812851, -43047.42581217597, -20685.310147441643, -10524.587097714793, 6058.082706699694, 0.032, -0.96, 0.332, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057413328E9, 0.0, 2023-03-09 18:54:17.413
23.0, 0.0, -187500.02235174447, -20555.379456922943, 6056.29456714327, -43636.12605763985, -21182.77057203896, -10732.614783360337, 6006.7183979413985, 0.032, -0.96, 0.332, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67840605742118E9, 0.0, 2023-03-09 18:54:17.421
24.0, 0.0, -187500.02235174447, -20259.10708416785, 6082.960198278452, -43262.11431766919, -20865.666373451517, -10606.05920625439, 6033.205215120937, 0.032, -0.96, 0.332, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057421193E9, 0.0, 2023-03-09 18:54:17.421
25.0, 0.0, -187500.02235174447, -19861.089570652195, 6121.986344097418, -42764.45272737178, -20444.55950791353, -10437.281183872365, 6072.052546984261, 0.032, -0.96, 0.332, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057427861E9, 0.0, 2023-03-09 18:54:17.427
26.0, 0.0, -187500.02235174447, -20017.372967883704, 6111.950410836985, -42958.6893866884, -20610.007120371716, -10496.133327023188, 6061.971910234918, 0.032, -0.96, 0.332, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057427877E9, 0.0, 2023-03-09 18:54:17.427
27.0, 0.0, -187500.02235174447, -20504.57394177603, 6064.385898636091, -43572.133013264305, -21129.08168185731, -10709.056044704443, 6014.720322456399, 0.032, -0.96, 0.332, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057435755E9, 0.0, 2023-03-09 18:54:17.435
28.0, 0.0, -187500.02235174447, -20363.757951707597, 6075.539419119289, -43394.5931070558, -20978.319165506266, -10652.908462632711, 6025.784435961776, 0.03, -0.978, 0.316, 192.0, 0.0, 240.0, 225.0, 112.0, 9.0, 224.0, 0.0, 0.0, 0.0, 1.67840605743578E9, 0.0, 2023-03-09 18:54:17.435
29.0, 0.0, -187500.02235174447, -19884.536550585814, 6122.4110272420685, -42792.9512015523, -20469.504054725654, -10446.981840965967, 6072.365471406636, 0.03, -0.978, 0.316, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057443857E9, 0.0, 2023-03-09 18:54:17.443
30.0, 0.0, -187500.02235174447, -19960.241909055938, 6117.851271373185, -42887.83435676508, -20550.05974174258, -10474.429783157086, 6067.850419026664, 0.03, -0.978, 0.316, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057443877E9, 0.0, 2023-03-09 18:54:17.443
31.0, 0.0, -187500.02235174447, -20430.969647284706, 6071.180828950504, -43479.44032900815, -21050.425893119085, -10675.282558832474, 6021.559956259723, 0.03, -0.978, 0.316, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057452314E9, 0.0, 2023-03-09 18:54:17.452
32.0, 0.0, -187500.02235174447, -20457.2776505086, 6064.9446922474735, -43513.43733232467, -21078.231463221488, -10694.996797442056, 6015.279116067782, 0.03, -0.978, 0.316, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057458462E9, 0.0, 2023-03-09 18:54:17.458
33.0, 0.0, -187500.02235174447, -19928.569487162767, 6116.979553339428, -42848.31647256809, -20515.660407025865, -10465.869065030702, 6067.112811459639, 0.03, -0.978, 0.316, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057458476E9, 0.0, 2023-03-09 18:54:17.458
34.0, 0.0, -187500.02235174447, -19917.50537365739, 6118.722989406942, -42835.37481252847, -20505.311549343056, -10459.610576583216, 6068.8785992716075, 0.03, -0.978, 0.316, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057465433E9, 0.0, 2023-03-09 18:54:17.465
35.0, 0.0, -187500.02235174447, -20344.26723054257, 6082.200238966971, -43370.16265036615, -20957.934374563025, -10636.39052348024, 6032.579366276189, 0.03, -0.978, 0.316, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057465456E9, 0.0, 2023-03-09 18:54:17.465
36.0, 0.0, -187500.02235174447, -20529.898468243893, 6059.5802735782, -43605.615926458355, -21156.1943478816, -10726.9821437576, 6010.026456120784, 0.03, -0.978, 0.316, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057473529E9, 0.0, 2023-03-09 18:54:17.473
37.0, 0.0, -187500.02235174447, -19994.350671094737, 6113.6044399266775, -42930.66029914145, -20585.21903577078, -10493.69698687756, 6063.760049791343, 0.03, -0.978, 0.316, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057473551E9, 0.0, 2023-03-09 18:54:17.473
38.0, 0.0, -187500.02235174447, -19887.084649453718, 6124.892070876607, -42797.667419632366, -20473.125037327416, -10449.172311922588, 6074.935922018996, 0.032, -0.986, 0.306, 192.0, 1.0, 0.0, 225.0, 48.0, 9.0, 144.0, 0.0, 0.0, 0.0, 1.678406057480668E9, 0.0, 2023-03-09 18:54:17.480
39.0, 0.0, -187500.02235174447, -20253.072113164915, 6094.5384019063, -43254.47002106548, -20860.301954782244, -10596.67147358316, 6044.783418748787, 0.032, -0.986, 0.306, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057480685E9, 0.0, 2023-03-09 18:54:17.480
40.0, 0.0, -187500.02235174447, -20572.947928064816, 6055.042869453772, -43659.97536897366, -21202.14953448171, -10745.757609100057, 6005.6008107186335, 0.032, -0.986, 0.306, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057488494E9, 0.0, 2023-03-09 18:54:17.488
41.0, 0.0, -187500.02235174447, -20079.73433491401, 6105.557811922767, -43037.814562060186, -20675.743600814774, -10530.823234417825, 6055.780477020798, 0.032, -0.986, 0.306, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67840605748851E9, 0.0, 2023-03-09 18:54:17.488
42.0, 0.0, -187500.02235174447, -19869.02443993383, 6126.121416821649, -42775.4944891327, -20454.371923729414, -10443.293803130842, 6076.29937843077, 0.032, -0.986, 0.306, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057496027E9, 0.0, 2023-03-09 18:54:17.496
43.0, 0.0, -187500.02235174447, -20164.536853377445, 6105.133128778116, -43143.49360984488, -20766.379924581044, -10558.964080687056, 6055.3781456206025, 0.032, -0.986, 0.306, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057496043E9, 0.0, 2023-03-09 18:54:17.496
44.0, 0.0, -187500.02235174447, -20582.760343880695, 6059.133238689094, -43672.20177319071, -21212.744261353524, -10749.065667279443, 6009.557069487223, 0.032, -0.986, 0.306, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057504113E9, 0.0, 2023-03-09 18:54:17.504
45.0, 0.0, -187500.02235174447, -20180.205426240616, 6093.331407705714, -43164.03486299931, -20782.584939311142, -10574.722060528047, 6043.643479781566, 0.032, -0.986, 0.306, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67840605750414E9, 0.0, 2023-03-09 18:54:17.504
46.0, 0.0, -187500.02235174447, -19864.822311976233, 6124.333277265225, -42770.15242220789, -20449.543946927064, -10442.220919396988, 6074.466535385434, 0.032, -0.986, 0.306, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67840605751112E9, 0.0, 2023-03-09 18:54:17.511
47.0, 0.0, -187500.02235174447, -20085.769305916943, 6111.101044547683, -43044.49773365232, -20682.829103807104, -10526.88932739369, 6061.211950923437, 0.032, -0.986, 0.306, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6784060575182E9, 0.0, 2023-03-09 18:54:17.518
48.0, 0.0, -187500.02235174447, -20559.514529647175, 6063.044793968773, -43642.22808387614, -21187.86676977477, -10737.68862935169, 6013.423921277991, 0.032, -0.99, 0.306, 192.0, 1.0, 0.0, 225.0, 16.0, 9.0, 144.0, 0.0, 0.0, 0.0, 1.678406057518274E9, 0.0, 2023-03-09 18:54:17.518
49.0, 0.0, -187500.02235174447, -20288.76784906004, 6086.335311691202, -43300.51461464341, -20897.718775000427, -10622.353627962308, 6036.513273300323, 0.032, -0.99, 0.306, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057525793E9, 0.0, 2023-03-09 18:54:17.525
50.0, 0.0, -187500.02235174447, -19876.199349903985, 6125.182643554526, -42783.60817236998, -20460.85392962145, -10447.093599688245, 6075.226494696915, 0.032, -0.99, 0.306, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67840605752583E9, 0.0, 2023-03-09 18:54:17.525
51.0, 0.0, -187500.02235174447, -20019.831659773787, 6116.532518450323, -42962.13155533452, -20612.532867495163, -10501.140117781177, 6066.643424826077, 0.032, -0.99, 0.306, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057532781E9, 0.0, 2023-03-09 18:54:17.532
52.0, 0.0, -187500.02235174447, -20506.965578432748, 6067.716308559931, -43575.44107144369, -21131.160394091654, -10713.21346917313, 6018.073084124695, 0.032, -0.99, 0.306, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057532801E9, 0.0, 2023-03-09 18:54:17.532
53.0, 0.0, -187500.02235174447, -20394.312786378003, 6073.840686540686, -43433.66395636368, -21010.43862228854, -10670.029898885477, 6024.130406872083, 0.032, -0.99, 0.306, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67840605754027E9, 0.0, 2023-03-09 18:54:17.540
54.0, 0.0, -187500.02235174447, -19904.60841710668, 6121.0028673413835, -42818.81216988709, -20490.402935791368, -10459.297652160842, 6070.934959761496, 0.032, -0.99, 0.306, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057540286E9, 0.0, 2023-03-09 18:54:17.540
55.0, 0.0, -187500.02235174447, -19967.08154285926, 6121.852233630685, -42896.75270280275, -20557.055837757092, -10481.69410010506, 6071.829029539708, 0.032, -0.99, 0.306, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67840605754837E9, 0.0, 2023-03-09 18:54:17.548
56.0, 0.0, -187500.02235174447, -20431.79666182955, 6079.115698232138, -43480.267343552994, -21050.805872774825, -10678.9705966676, 6029.405418563535, 0.032, -0.99, 0.306, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057548393E9, 0.0, 2023-03-09 18:54:17.548
57.0, 0.0, -187500.02235174447, -20486.24551132268, 6067.045756226273, -43549.781268809, -21108.87570486971, -10710.9782947276, 6017.268421324304, 0.032, -0.99, 0.306, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057556395E9, 0.0, 2023-03-09 18:54:17.556
58.0, 0.0, -187500.02235174447, -19952.9105368746, 6116.107835305672, -42878.64778979395, -20541.364913149468, -10479.414222170619, 6066.017575981328, 0.03, -0.992, 0.302, 192.0, 0.0, 240.0, 225.0, 0.0, 9.0, 112.0, 0.0, 0.0, 0.0, 1.678406057556424E9, 0.0, 2023-03-09 18:54:17.556
59.0, 0.0, -187500.02235174447, -19925.730815616946, 6117.180719039527, -42846.08129812256, -20514.162840147357, -10466.964300509013, 6067.24692192637, 0.03, -0.992, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057562868E9, 0.0, 2023-03-09 18:54:17.562
60.0, 0.0, -187500.02235174447, -20342.926125875252, 6084.167192479038, -43368.73213872101, -20956.61562164016, -10639.408008981707, 6034.434561065979, 0.03, -0.992, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057562893E9, 0.0, 2023-03-09 18:54:17.562
61.0, 0.0, -187500.02235174447, -20553.54661387761, 6058.306224144248, -43635.679022750744, -21181.541226093916, -10740.661411364248, 6008.66299970901, 0.03, -0.992, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057569952E9, 0.0, 2023-03-09 18:54:17.569
62.0, 0.0, -187500.02235174447, -20021.798613285853, 6111.145748036593, -42965.17139258044, -20614.3657105405, -10508.65030391816, 6061.256654412348, 0.03, -0.992, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057569971E9, 0.0, 2023-03-09 18:54:17.569
63.0, 0.0, -187500.02235174447, -19896.94176875851, 6124.959126109973, -42810.49732094972, -20483.898578154873, -10456.973070737491, 6074.980625507907, 0.03, -0.992, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057578044E9, 0.0, 2023-03-09 18:54:17.578
64.0, 0.0, -187500.02235174447, -20250.680476508198, 6098.204087996971, -43251.96662568649, -20858.13383557008, -10598.839592795324, 6048.471456583912, 0.03, -0.992, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057586011E9, 0.0, 2023-03-09 18:54:17.586
65.0, 0.0, -187500.02235174447, -20589.957605595304, 6058.90972124454, -43681.03071225056, -21220.120337023778, -10756.017059805043, 6009.445310764946, 0.03, -0.992, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057586029E9, 0.0, 2023-03-09 18:54:17.586
66.0, 0.0, -187500.02235174447, -20108.36691956126, 6102.987361310406, -43073.24207702185, -20705.918455829436, -10545.977717158523, 6053.165322919527, 0.03, -0.992, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057594666E9, 0.0, 2023-03-09 18:54:17.594
67.0, 0.0, -187500.02235174447, -19878.680393538525, 6124.780312154331, -42787.36326543847, -20464.38550524539, -10450.424009612085, 6074.86886678563, 0.03, -0.992, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057594694E9, 0.0, 2023-03-09 18:54:17.594
68.0, 0.0, -187500.02235174447, -20160.647649842223, 6103.948486321984, -43138.24094989788, -20762.177796623444, -10560.506351054473, 6054.10409618665, 0.028, -0.994, 0.304, 192.0, 0.0, 224.0, 224.0, 240.0, 9.0, 128.0, 0.0, 0.0, 0.0, 1.678406057601966E9, 0.0, 2023-03-09 18:54:17.601
69.0, 0.0, -187500.02235174447, -20589.89055036194, 6057.412154366035, -43681.03071225056, -21220.366206212784, -10754.56419641545, 6007.791281675253, 0.028, -0.994, 0.304, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057601987E9, 0.0, 2023-03-09 18:54:17.601
70.0, 0.0, -187500.02235174447, -20206.245208531047, 6094.448994928479, -43196.73546513742, -20810.345805924633, -10588.066051967866, 6044.761067004331, 0.028, -0.994, 0.304, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057609974E9, 0.0, 2023-03-09 18:54:17.609
71.0, 0.0, -187500.02235174447, -19871.952518457478, 6127.21665229996, -42779.09311999001, -20457.52351969761, -10447.697096788537, 6077.260503442348, 0.028, -0.994, 0.304, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057609989E9, 0.0, 2023-03-09 18:54:17.609
72.0, 0.0, -187500.02235174447, -20078.147361057683, 6114.833785871719, -43035.355870170104, -20675.00599324775, -10526.17407157112, 6064.9446922474735, 0.028, -0.994, 0.304, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057617207E9, 0.0, 2023-03-09 18:54:17.617
73.0, 0.0, -187500.02235174447, -20555.044180756115, 6066.777535292809, -43636.863665206874, -21183.32936565034, -10737.50981539605, 6017.156662602028, 0.028, -0.994, 0.304, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057617221E9, 0.0, 2023-03-09 18:54:17.617
74.0, 0.0, -187500.02235174447, -20308.705605114177, 6089.017521025839, -43325.74973413345, -20919.57878107772, -10633.618907167782, 6039.3519448461475, 0.028, -0.994, 0.304, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057623344E9, 0.0, 2023-03-09 18:54:17.623
75.0, 0.0, -187500.02235174447, -19879.88738773911, 6130.815283157263, -42788.36909393896, -20465.078409323505, -10450.982803223467, 6080.948541277474, 0.028, -0.994, 0.304, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057623355E9, 0.0, 2023-03-09 18:54:17.623
76.0, 0.0, -187500.02235174447, -20007.918179979108, 6122.992172597907, -42947.78173539421, -20600.529980722666, -10498.74848112446, 6072.968968506929, 0.028, -0.994, 0.304, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057631271E9, 0.0, 2023-03-09 18:54:17.631
77.0, 0.0, -187500.02235174447, -20491.274653825123, 6075.114735974638, -43555.86094330084, -21115.357710761753, -10708.251381904052, 6025.3821045615805, 0.028, -0.994, 0.304, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057631295E9, 0.0, 2023-03-09 18:54:17.631
78.0, 0.0, -187500.02235174447, -20405.734527794662, 6078.802773809764, -43448.505514682, -21023.58144802826, -10677.115401877809, 6029.070142396706, 0.028, -0.994, 0.304, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057638233E9, 0.0, 2023-03-09 18:54:17.638
79.0, 0.0, -187500.02235174447, -19904.65312059559, 6127.015486599861, -42818.87922512046, -20490.87232242493, -10461.242253928454, 6076.969930764429, 0.03, -1.0, 0.304, 192.0, 0.0, 240.0, 224.0, 192.0, 9.0, 128.0, 0.0, 0.0, 0.0, 1.678406057646987E9, 0.0, 2023-03-09 18:54:17.646
