13.000000	0.000000	-187500.022352	-19891.979681	6118.588879	-42802.227176	-20476.634261	-10447.473579	6068.610378	0.022000	-0.920000	0.356000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406057.375576	0.000000
14.000000	0.000000	-187500.022352	-20268.047782	6088.101100	-43271.837327	-20874.987051	-10599.845421	6038.346116	0.022000	-0.920000	0.356000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406057.383498	0.000000
15.000000	0.000000	-187500.022352	-20566.398867	6050.594872	-43649.715918	-21193.633520	-10739.499121	6000.862241	0.022000	-0.920000	0.356000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406057.383517	0.000000
16.000000	0.000000	-187500.022352	-20060.914166	6097.444129	-43012.154759	-20654.375333	-10518.753292	6047.487980	0.022000	-0.920000	0.356000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406057.390477	0.000000
17.000000	0.000000	-187500.022352	-19866.833969	6117.203071	-42771.068844	-20450.572127	-10438.398771	6067.179867	0.022000	-0.920000	0.356000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406057.397760	0.000000
18.000000	0.000000	-187500.022352	-20173.477551	6097.377073	-43153.261322	-20774.650070	-10559.455819	6047.465628	0.032000	-0.960000	0.332000	192.000000	1.000000	0.000000	226.000000	0.000000	10.000000	96.000000	0.000000	0.000000	0.000000	1678406057.397775	0.000000
19.000000	0.000000	-187500.022352	-20576.948890	6052.472419	-43663.484593	-21205.457593	-10743.410676	6002.851546	0.032000	-0.960000	0.332000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406057.405296	0.000000
20.000000	0.000000	-187500.022352	-20154.836196	6092.817318	-43130.529598	-20754.578204	-10559.768743	6043.017631	0.032000	-0.960000	0.332000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406057.405313	0.000000
21.000000	0.000000	-187500.022352	-19856.105132	6124.489739	-42757.903666	-20439.530365	-10435.113065	6074.488887	0.032000	-0.960000	0.332000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406057.413303	0.000000
22.000000	0.000000	-187500.022352	-20088.920902	6108.016504	-43047.425812	-20685.310147	-10524.587098	6058.082707	0.032000	-0.960000	0.332000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406057.413328	0.000000
23.000000	0.000000	-187500.022352	-20555.379457	6056.294567	-43636.126058	-21182.770572	-10732.614783	6006.718398	0.032000	-0.960000	0.332000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406057.421180	0.000000
24.000000	0.000000	-187500.022352	-20259.107084	6082.960198	-43262.114318	-20865.666373	-10606.059206	6033.205215	0.032000	-0.960000	0.332000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406057.421193	0.000000
25.000000	0.000000	-187500.022352	-19861.089571	6121.986344	-42764.452727	-20444.559508	-10437.281184	6072.052547	0.032000	-0.960000	0.332000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406057.427861	0.000000
26.000000	0.000000	-187500.022352	-20017.372968	6111.950411	-42958.689387	-20610.007120	-10496.133327	6061.971910	0.032000	-0.960000	0.332000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406057.427877	0.000000
27.000000	0.000000	-187500.022352	-20504.573942	6064.385899	-43572.133013	-21129.081682	-10709.056045	6014.720322	0.032000	-0.960000	0.332000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406057.435755	0.000000
28.000000	0.000000	-187500.022352	-20363.757952	6075.539419	-43394.593107	-20978.319166	-10652.908463	6025.784436	0.030000	-0.978000	0.316000	192.000000	0.000000	240.000000	225.000000	112.000000	9.000000	224.000000	0.000000	0.000000	0.000000	1678406057.435780	0.000000
29.000000	0.000000	-187500.022352	-19884.536551	6122.411027	-42792.951202	-20469.504055	-10446.981841	6072.365471	0.030000	-0.978000	0.316000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406057.443857	0.000000
30.000000	0.000000	-187500.022352	-19960.241909	6117.851271	-42887.834357	-20550.059742	-10474.429783	6067.850419	0.030000	-0.978000	0.316000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406057.443877	0.000000
31.000000	0.000000	-187500.022352	-20430.969647	6071.180829	-43479.440329	-21050.425893	-10675.282559	6021.559956	0.030000	-0.978000	0.316000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406057.452314	0.000000
32.000000	0.000000	-187500.022352	-20457.277651	6064.944692	-43513.437332	-21078.231463	-10694.996797	6015.279116	0.030000	-0.978000	0.316000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406057.458462	0.000000
33.000000	0.000000	-187500.022352	-19928.569487	6116.979553	-42848.316473	-20515.660407	-10465.869065	6067.112811	0.030000	-0.978000	0.316000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406057.458476	0.000000
34.000000	0.000000	-187500.022352	-19917.505374	6118.722989	-42835.374813	-20505.311549	-10459.610577	6068.878599	0.030000	-0.978000	0.316000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406057.465433	0.000000
35.000000	0.000000	-187500.022352	-20344.267231	6082.200239	-43370.162650	-20957.934375	-10636.390523	6032.579366	0.030000	-0.978000	0.316000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406057.465456	0.000000
36.000000	0.000000	-187500.022352	-20529.898468	6059.580274	-43605.615926	-21156.194348	-10726.982144	6010.026456	0.030000	-0.978000	0.316000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406057.473529	0.000000
37.000000	0.000000	-187500.022352	-19994.350671	6113.604440	-42930.660299	-20585.219036	-10493.696987	6063.760050	0.030000	-0.978000	0.316000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406057.473551	0.000000
38.000000	0.000000	-187500.022352	-19887.084649	6124.892071	-42797.667420	-20473.125037	-10449.172312	6074.935922	0.032000	-0.986000	0.306000	192.000000	1.000000	0.000000	225.000000	48.000000	9.000000	144.000000	0.000000	0.000000	0.000000	1678406057.480668	0.000000
39.000000	0.000000	-187500.022352	-20253.072113	6094.538402	-43254.470021	-20860.301955	-10596.671474	6044.783419	0.032000	-0.986000	0.306000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406057.480685	0.000000
40.000000	0.000000	-187500.022352	-20572.947928	6055.042869	-43659.975369	-21202.149534	-10745.757609	6005.600811	0.032000	-0.986000	0.306000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406057.488494	0.000000
41.000000	0.000000	-187500.022352	-20079.734335	6105.557812	-43037.814562	-20675.743601	-10530.823234	6055.780477	0.032000	-0.986000	0.306000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406057.488510	0.000000
42.000000	0.000000	-187500.022352	-19869.024440	6126.121417	-42775.494489	-20454.371924	-10443.293803	6076.299378	0.032000	-0.986000	0.306000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406057.496027	0.000000
43.000000	0.000000	-187500.022352	-20164.536853	6105.133129	-43143.493610	-20766.379925	-10558.964081	6055.378146	0.032000	-0.986000	0.306000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406057.496043	0.000000
44.000000	0.000000	-187500.022352	-20582.760344	6059.133239	-43672.201773	-21212.744261	-10749.065667	6009.557069	0.032000	-0.986000	0.306000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406057.504113	0.000000
45.000000	0.000000	-187500.022352	-20180.205426	6093.331408	-43164.034863	-20782.584939	-10574.722061	6043.643480	0.032000	-0.986000	0.306000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406057.504140	0.000000
46.000000	0.000000	-187500.022352	-19864.822312	6124.333277	-42770.152422	-20449.543947	-10442.220919	6074.466535	0.032000	-0.986000	0.306000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406057.511120	0.000000
47.000000	0.000000	-187500.022352	-20085.769306	6111.101045	-43044.497734	-20682.829104	-10526.889327	6061.211951	0.032000	-0.986000	0.306000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406057.518200	0.000000
48.000000	0.000000	-187500.022352	-20559.514530	6063.044794	-43642.228084	-21187.866770	-10737.688629	6013.423921	0.032000	-0.990000	0.306000	192.000000	1.000000	0.000000	225.000000	16.000000	9.000000	144.000000	0.000000	0.000000	0.000000	1678406057.518274	0.000000
49.000000	0.000000	-187500.022352	-20288.767849	6086.335312	-43300.514615	-20897.718775	-10622.353628	6036.513273	0.032000	-0.990000	0.306000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406057.525793	0.000000
50.000000	0.000000	-187500.022352	-19876.199350	6125.182644	-42783.608172	-20460.853930	-10447.093600	6075.226495	0.032000	-0.990000	0.306000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406057.525830	0.000000
51.000000	0.000000	-187500.022352	-20019.831660	6116.532518	-42962.131555	-20612.532867	-10501.140118	6066.643425	0.032000	-0.990000	0.306000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406057.532781	0.000000
52.000000	0.000000	-187500.022352	-20506.965578	6067.716309	-43575.441071	-21131.160394	-10713.213469	6018.073084	0.032000	-0.990000	0.306000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406057.532801	0.000000
53.000000	0.000000	-187500.022352	-20394.312786	6073.840687	-43433.663956	-21010.438622	-10670.029899	6024.130407	0.032000	-0.990000	0.306000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406057.540270	0.000000
54.000000	0.000000	-187500.022352	-19904.608417	6121.002867	-42818.812170	-20490.402936	-10459.297652	6070.934960	0.032000	-0.990000	0.306000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406057.540286	0.000000
55.000000	0.000000	-187500.022352	-19967.081543	6121.852234	-42896.752703	-20557.055838	-10481.694100	6071.829030	0.032000	-0.990000	0.306000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406057.548370	0.000000
56.000000	0.000000	-187500.022352	-20431.796662	6079.115698	-43480.267344	-21050.805873	-10678.970597	6029.405419	0.032000	-0.990000	0.306000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406057.548393	0.000000
57.000000	0.000000	-187500.022352	-20486.245511	6067.045756	-43549.781269	-21108.875705	-10710.978295	6017.268421	0.032000	-0.990000	0.306000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406057.556395	0.000000
58.000000	0.000000	-187500.022352	-19952.910537	6116.107835	-42878.647790	-20541.364913	-10479.414222	6066.017576	0.030000	-0.992000	0.302000	192.000000	0.000000	240.000000	225.000000	0.000000	9.000000	112.000000	0.000000	0.000000	0.000000	1678406057.556424	0.000000
59.000000	0.000000	-187500.022352	-19925.730816	6117.180719	-42846.081298	-20514.162840	-10466.964301	6067.246922	0.030000	-0.992000	0.302000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406057.562868	0.000000
60.000000	0.000000	-187500.022352	-20342.926126	6084.167192	-43368.732139	-20956.615622	-10639.408009	6034.434561	0.030000	-0.992000	0.302000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406057.562893	0.000000
61.000000	0.000000	-187500.022352	-20553.546614	6058.306224	-43635.679023	-21181.541226	-10740.661411	6008.663000	0.030000	-0.992000	0.302000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406057.569952	0.000000
62.000000	0.000000	-187500.022352	-20021.798613	6111.145748	-42965.171393	-20614.365711	-10508.650304	6061.256654	0.030000	-0.992000	0.302000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406057.569971	0.000000
63.000000	0.000000	-187500.022352	-19896.941769	6124.959126	-42810.497321	-20483.898578	-10456.973071	6074.980626	0.030000	-0.992000	0.302000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406057.578044	0.000000
64.000000	0.000000	-187500.022352	-20250.680477	6098.204088	-43251.966626	-20858.133836	-10598.839593	6048.471457	0.030000	-0.992000	0.302000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406057.586011	0.000000
65.000000	0.000000	-187500.022352	-20589.957606	6058.909721	-43681.030712	-21220.120337	-10756.017060	6009.445311	0.030000	-0.992000	0.302000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406057.586029	0.000000
66.000000	0.000000	-187500.022352	-20108.366920	6102.987361	-43073.242077	-20705.918456	-10545.977717	6053.165323	0.030000	-0.992000	0.302000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406057.594666	0.000000
67.000000	0.000000	-187500.022352	-19878.680394	6124.780312	-42787.363265	-20464.385505	-10450.424010	6074.868867	0.030000	-0.992000	0.302000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406057.594694	0.000000
68.000000	0.000000	-187500.022352	-20160.647650	6103.948486	-43138.240950	-20762.177797	-10560.506351	6054.104096	0.028000	-0.994000	0.304000	192.000000	0.000000	224.000000	224.000000	240.000000	9.000000	128.000000	0.000000	0.000000	0.000000	1678406057.601966	0.000000
69.000000	0.000000	-187500.022352	-20589.890550	6057.412154	-43681.030712	-21220.366206	-10754.564196	6007.791282	0.028000	-0.994000	0.304000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406057.601987	0.000000
70.000000	0.000000	-187500.022352	-20206.245209	6094.448995	-43196.735465	-20810.345806	-10588.066052	6044.761067	0.028000	-0.994000	0.304000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406057.609974	0.000000
71.000000	0.000000	-187500.022352	-19871.952518	6127.216652	-42779.093120	-20457.523520	-10447.697097	6077.260503	0.028000	-0.994000	0.304000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406057.609989	0.000000
72.000000	0.000000	-187500.022352	-20078.147361	6114.833786	-43035.355870	-20675.005993	-10526.174072	6064.944692	0.028000	-0.994000	0.304000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406057.617207	0.000000
73.000000	0.000000	-187500.022352	-20555.044181	6066.777535	-43636.863665	-21183.329366	-10737.509815	6017.156663	0.028000	-0.994000	0.304000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406057.617221	0.000000
74.000000	0.000000	-187500.022352	-20308.705605	6089.017521	-43325.749734	-20919.578781	-10633.618907	6039.351945	0.028000	-0.994000	0.304000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406057.623344	0.000000
75.000000	0.000000	-187500.022352	-19879.887388	6130.815283	-42788.369094	-20465.078409	-10450.982803	6080.948541	0.028000	-0.994000	0.304000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406057.623355	0.000000
76.000000	0.000000	-187500.022352	-20007.918180	6122.992173	-42947.781735	-20600.529981	-10498.748481	6072.968969	0.028000	-0.994000	0.304000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406057.631271	0.000000
77.000000	0.000000	-187500.022352	-20491.274654	6075.114736	-43555.860943	-21115.357711	-10708.251382	6025.382105	0.028000	-0.994000	0.304000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406057.631295	0.000000
78.000000	0.000000	-187500.022352	-20405.734528	6078.802774	-43448.505515	-21023.581448	-10677.115402	6029.070142	0.028000	-0.994000	0.304000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406057.638233	0.000000
79.000000	0.000000	-187500.022352	-19904.653121	6127.015487	-42818.879225	-20490.872322	-10461.242254	6076.969931	0.030000	-1.000000	0.304000	192.000000	0.000000	240.000000	224.000000	192.000000	9.000000	128.000000	0.000000	0.000000	0.000000	1678406057.646987	0.000000
80.000000	0.000000	-187500.022352	-19950.630659	6125.584975	-42876.591429	-20540.292029	-10477.201399	6075.651178	0.030000	-1.000000	0.304000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406057.647003	0.000000
81.000000	0.000000	-187500.022352	-20407.232095	6084.033082	-43449.421936	-21025.302532	-10669.806381	6034.322802	0.030000	-1.000000	0.304000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406057.653170	0.000000
82.000000	0.000000	-187500.022352	-20488.212465	6070.487925	-43552.619940	-21111.647321	-10713.727559	6020.799997	0.030000	-1.000000	0.304000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406057.653181	0.000000
83.000000	0.000000	-187500.022352	-19951.412970	6123.238042	-42876.926705	-20539.844995	-10480.218885	6073.348948	0.030000	-1.000000	0.304000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406057.660954	0.000000
84.000000	0.000000	-187500.022352	-19907.625903	6128.580109	-42823.394278	-20495.007395	-10461.421068	6078.646312	0.030000	-1.000000	0.304000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406057.660983	0.000000
85.000000	0.000000	-187500.022352	-20313.868858	6093.286704	-43331.561188	-20925.636104	-10628.366247	6043.598776	0.030000	-1.000000	0.304000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406057.668154	0.000000
86.000000	0.000000	-187500.022352	-20547.936326	6064.162381	-43628.392354	-21175.550959	-10740.169673	6014.563860	0.030000	-1.000000	0.304000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406057.668174	0.000000
87.000000	0.000000	-187500.022352	-20021.530392	6115.102007	-42964.925523	-20614.276304	-10510.863127	6065.168210	0.030000	-1.000000	0.304000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406057.675526	0.000000
88.000000	0.000000	-187500.022352	-19879.552112	6127.507225	-42788.637315	-20465.838369	-10452.100390	6077.416966	0.030000	-1.000000	0.304000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406057.675545	0.000000
89.000000	0.000000	-187500.022352	-20221.779671	6104.730797	-43215.354468	-20827.511946	-10589.004825	6054.841704	0.032000	-1.006000	0.308000	192.000000	1.000000	0.000000	224.000000	144.000000	9.000000	160.000000	0.000000	0.000000	0.000000	1678406057.684115	0.000000
90.000000	0.000000	-187500.022352	-20579.966376	6067.045756	-43668.580791	-21209.838535	-10754.519493	6017.402532	0.032000	-1.006000	0.308000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406057.684132	0.000000
91.000000	0.000000	-187500.022352	-20113.105489	6109.804643	-43079.232345	-20711.282874	-10551.073915	6059.915550	0.032000	-1.006000	0.308000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406057.691499	0.000000
92.000000	0.000000	-187500.022352	-19866.051658	6133.296327	-42771.962914	-20451.376790	-10448.390001	6083.206067	0.032000	-1.006000	0.308000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406057.691519	0.000000
93.000000	0.000000	-187500.022352	-20135.881917	6114.207937	-43107.887281	-20736.182718	-10553.197331	6064.318843	0.032000	-1.006000	0.308000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406057.697609	0.000000
94.000000	0.000000	-187500.022352	-20577.597091	6066.866942	-43665.876230	-21207.893933	-10752.798409	6017.268421	0.032000	-1.006000	0.308000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406057.706467	0.000000
95.000000	0.000000	-187500.022352	-20216.638770	6097.511184	-43210.057105	-20821.745196	-10597.096157	6047.845608	0.032000	-1.006000	0.308000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406057.706514	0.000000
96.000000	0.000000	-187500.022352	-19866.543396	6130.189434	-42772.164079	-20451.667363	-10449.284071	6080.233285	0.032000	-1.006000	0.308000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406057.713188	0.000000
97.000000	0.000000	-187500.022352	-20060.735352	6119.393542	-43013.697030	-20656.968135	-10523.156586	6069.437393	0.032000	-1.006000	0.308000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406057.713199	0.000000
98.000000	0.000000	-187500.022352	-20543.130701	6070.934960	-43622.178569	-21171.192368	-10735.967545	6021.247032	0.032000	-1.006000	0.308000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406057.721278	0.000000
99.000000	0.000000	-187500.022352	-20324.865916	6087.698768	-43346.559208	-20937.549584	-10644.593614	6037.966137	0.034000	-1.002000	0.310000	192.000000	1.000000	16.000000	224.000000	176.000000	9.000000	176.000000	0.000000	0.000000	0.000000	1678406057.721307	0.000000
100.000000	0.000000	-187500.022352	-19883.061335	6130.010620	-42792.548870	-20468.900558	-10456.168408	6080.054471	0.034000	-1.002000	0.310000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406057.727700	0.000000
101.000000	0.000000	-187500.022352	-19998.709261	6123.193338	-42936.851732	-20591.455172	-10499.150813	6073.147782	0.034000	-1.002000	0.310000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406057.727717	0.000000
102.000000	0.000000	-187500.022352	-20481.462238	6075.047681	-43544.036870	-21105.321778	-10707.402016	6025.315049	0.034000	-1.002000	0.310000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406057.735811	0.000000
