%OpenBCI Raw EEG Data
%Number of channels = 8
%Sample Rate = 250 Hz
%Board = OpenBCI_GUI$BoardCytonSerial
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
10.0, -103998.24130514161, -62024.23566868731, -64392.53710419383, -24904.805410481145, -29122.199609541847, -32596.35360197468, -187500.02235174447, -31426.418593694998, 0.04, -0.996, 0.304, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406369839457E9, 0.0, 2023-03-09 18:59:29.839
11.0, -103757.60242433578, -61942.58474619207, -63767.53762573453, -24724.203315282266, -28581.443855934605, -32093.08172381899, -187500.02235174447, -31340.230267075334, 0.04, -0.996, 0.304, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406369839474E9, 0.0, 2023-03-09 18:59:29.839
12.0, -103577.46971577045, -61842.11365486547, -63301.57080907474, -24594.29497650802, -28179.648897606006, -31720.209922815553, -187500.02235174447, -31264.72607430531, 0.04, -0.996, 0.304, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406369845381E9, 0.0, 2023-03-09 18:59:29.845
13.0, -103705.07582486581, -61898.95414101531, -63643.55249924094, -24693.581425378496, -28479.184625051574, -31996.410429049785, -187500.02235174447, -31343.538325254718, 0.04, -0.996, 0.304, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406369845395E9, 0.0, 2023-03-09 18:59:29.845
14.0, -103981.96923517814, -62016.12198545003, -64357.422513654536, -24894.948291176355, -29094.12581850598, -32569.26328769485, -187500.02235174447, -31421.97059654839, 0.04, -0.996, 0.304, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406369851679E9, 0.0, 2023-03-09 18:59:29.851
15.0, -103817.72861692055, -61969.2280255828, -63925.63151426691, -24769.175025126344, -28718.884732590286, -32220.71018465879, -187500.02235174447, -31357.664627750473, 0.04, -0.996, 0.304, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406369851706E9, 0.0, 2023-03-09 18:59:29.851
16.0, -103580.53190476084, -61851.97077417026, -63312.903143513584, -24596.06076431999, -28190.28832796673, -31729.84352467579, -187500.02235174447, -31262.22267892631, 0.04, -0.996, 0.304, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406369857807E9, 0.0, 2023-03-09 18:59:29.857
17.0, -103662.38399295617, -61882.19033267383, -63535.86179445527, -24662.35603837443, -28387.363658829174, -31911.004413486055, -187500.02235174447, -31320.02429008774, 0.04, -0.996, 0.304, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406369864204E9, 0.0, 2023-03-09 18:59:29.864
18.0, -103948.32985977292, -61999.089956175085, -64276.889178382065, -24872.39538102095, -29027.13764037343, -32506.164313097517, -187500.02235174447, -31412.828733066173, 0.042, -0.996, 0.306, 192.0, 1.0, 80.0, 224.0, 224.0, 9.0, 144.0, 0.0, 0.0, 0.0, 1.678406369864222E9, 0.0, 2023-03-09 18:59:29.864
19.0, -103876.75957402702, -61990.35042409306, -64081.53493184268, -24814.370252414974, -28854.626876667367, -32346.72931989781, -187500.02235174447, -31374.003752947305, 0.042, -0.996, 0.306, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406369871774E9, 0.0, 2023-03-09 18:59:29.871
20.0, -103593.22769561145, -61862.40903883088, -63350.14114977612, -24606.096697580422, -28223.63713069405, -31760.24189713501, -187500.02235174447, -31265.106053961048, 0.042, -0.996, 0.306, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406369871791E9, 0.0, 2023-03-09 18:59:29.871
21.0, -103628.07406521727, -61864.75597199869, -63449.36054341323, -24637.791471218046, -28312.999405026367, -31842.1163370748, -187500.02235174447, -31297.359621210057, 0.042, -0.996, 0.306, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406369879821E9, 0.0, 2023-03-09 18:59:29.879
22.0, -103900.76534757201, -61977.78874370918, -64161.4424182704, -24839.806537605113, -28929.236999659184, -32414.209236408384, -187500.02235174447, -31398.993003248335, 0.042, -0.996, 0.306, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406369879845E9, 0.0, 2023-03-09 18:59:29.879
23.0, -103927.07335079591, -62007.38245336801, -64217.8582212756, -24853.15052904493, -28973.82872984752, -32457.392806696036, -187500.02235174447, -31387.03481996475, 0.042, -0.996, 0.306, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406369887826E9, 0.0, 2023-03-09 18:59:29.887
24.0, -103616.02647495586, -61877.317652382575, -63415.78822324136, -24624.000444889123, -28281.952831977946, -31813.886083827747, -187500.02235174447, -31273.107978476048, 0.042, -0.996, 0.306, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406369887855E9, 0.0, 2023-03-09 18:59:29.887
25.0, -103601.43078582654, -61853.15541662639, -63382.68528970305, -24618.367805286387, -28256.002456665334, -31789.0532957379, -187500.02235174447, -31277.265402944733, 0.042, -0.996, 0.306, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406369895885E9, 0.0, 2023-03-09 18:59:29.895
26.0, -103846.11533237879, -61959.057981855636, -64025.499108493226, -24801.29448190862, -28813.79023954752, -32306.0267932447, -187500.02235174447, -31382.31860188468, 0.042, -0.996, 0.306, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406369895901E9, 0.0, 2023-03-09 18:59:29.895
27.0, -103964.35606054736, -62020.74879655228, -64320.74330100338, -24883.012459637222, -29064.80032978062, -32541.54712457027, -187500.02235174447, -31396.64607008053, 0.042, -0.996, 0.306, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406369902913E9, 0.0, 2023-03-09 18:59:29.902
28.0, -103651.45398991753, -61896.69661482533, -63512.973608133034, -24651.224869635687, -28367.47060626395, -31892.988907455077, -187500.02235174447, -31285.535548393196, 0.038, -0.996, 0.308, 192.0, 1.0, 48.0, 224.0, 224.0, 9.0, 160.0, 0.0, 0.0, 0.0, 1.678406369902928E9, 0.0, 2023-03-09 18:59:29.902
29.0, -103581.2471605834, -61843.63357348843, -63333.8467280682, -24603.63800569034, -28214.294101511732, -31750.965923186057, -187500.02235174447, -31259.540469591677, 0.038, -0.996, 0.308, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406369911769E9, 0.0, 2023-03-09 18:59:29.911
30.0, -103787.46435492806, -61935.07456005509, -63881.21859803422, -24759.966106410757, -28690.945052021154, -32191.429399422337, -187500.02235174447, -31361.240906863324, 0.038, -0.996, 0.308, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406369911791E9, 0.0, 2023-03-09 18:59:29.911
31.0, -103983.33269158992, -62023.140433208995, -64378.07552553124, -24899.329233089597, -29116.209342027825, -32588.82106409324, -187500.02235174447, -31401.339936416145, 0.038, -0.996, 0.308, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406369917884E9, 0.0, 2023-03-09 18:59:29.917
32.0, -103698.50441199595, -61919.115414514, -63639.46213000562, -24686.630032852892, -28477.664706428615, -31994.75639996009, -187500.02235174447, -31301.271176489736, 0.038, -0.996, 0.308, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406369924155E9, 0.0, 2023-03-09 18:59:29.924
33.0, -103569.15486683308, -61840.57138449805, -63305.370605632146, -24594.429086974753, -28189.9530517999, -31727.965978141547, -187500.02235174447, -31246.911733974426, 0.038, -0.996, 0.308, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406369924172E9, 0.0, 2023-03-09 18:59:29.924
34.0, -103733.01550543495, -61913.750995844726, -63743.15187253379, -24720.55998093605, -28572.726675597034, -32081.280002746586, -187500.02235174447, -31338.53153449673, 0.038, -0.996, 0.308, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406369932121E9, 0.0, 2023-03-09 18:59:29.932
35.0, -103984.13735439032, -62021.48640411931, -64384.69164189001, -24901.720869746314, -29124.14421130946, -32595.750104874387, -187500.02235174447, -31401.07171548268, 0.038, -0.996, 0.308, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406369932137E9, 0.0, 2023-03-09 18:59:29.932
36.0, -103754.49553185649, -61946.9209846164, -63786.67071898827, -24728.76307115115, -28606.164885302176, -32113.935901395787, -187500.02235174447, -31318.10204006458, 0.038, -0.996, 0.308, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67840636994007E9, 0.0, 2023-03-09 18:59:29.940
37.0, -103564.1480760751, -61844.81821594456, -63295.647596794086, -24590.942214839724, -28182.867548807568, -31721.0369373604, -187500.02235174447, -31238.887457714973, 0.038, -0.996, 0.308, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67840636994009E9, 0.0, 2023-03-09 18:59:29.940
38.0, -103683.68520542208, -61895.06493748009, -63617.95975183961, -24684.953652018747, -28466.06415105631, -31981.926498642744, -187500.02235174447, -31314.548112696186, 0.038, -0.994, 0.298, 192.0, 1.0, 48.0, 224.0, 240.0, 9.0, 80.0, 0.0, 0.0, 0.0, 1.678406369946769E9, 0.0, 2023-03-09 18:59:29.946
39.0, -103963.90902565826, -62011.5845813256, -64340.72576054642, -24889.382706806984, -29088.60493762552, -32561.842508535687, -187500.02235174447, -31395.550834602218, 0.038, -0.994, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406369946787E9, 0.0, 2023-03-09 18:59:29.946
40.0, -103813.79470989642, -61972.13375236199, -63944.675200542835, -24773.913594950867, -28743.806927657955, -32241.631417468958, -187500.02235174447, -31335.335235039624, 0.038, -0.994, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406369954792E9, 0.0, 2023-03-09 18:59:29.954
41.0, -103567.90316914358, -61851.76960847016, -63310.13152720113, -24594.227921274654, -28196.569168158672, -31733.442155533096, -187500.02235174447, -31237.14402164746, 0.038, -0.994, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406369954809E9, 0.0, 2023-03-09 18:59:29.954
42.0, -103642.55799562432, -61877.42941110485, -63513.77827093343, -24655.22583189319, -28376.634821490625, -31899.001526713557, -187500.02235174447, -31290.98937404029, 0.038, -0.994, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.67840636996279E9, 0.0, 2023-03-09 18:59:29.962
43.0, -103927.69919964066, -61996.11717416253, -64253.68806763746, -24864.706380928325, -29015.35827104548, -32493.088542591162, -187500.02235174447, -31385.760770530796, 0.038, -0.994, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406369962805E9, 0.0, 2023-03-09 18:59:29.962
44.0, -103871.35045186883, -61993.79259273918, -64098.2316849508, -24817.655958849904, -28877.47035950069, -32365.951820129376, -187500.02235174447, -31351.02615964725, 0.038, -0.994, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406369970767E9, 0.0, 2023-03-09 18:59:29.970
45.0, -103581.53773326133, -61863.683088264836, -63351.146978276614, -24604.77794465756, -28233.047215109735, -31766.992123960514, -187500.02235174447, -31240.407376337935, 0.038, -0.994, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406369970782E9, 0.0, 2023-03-09 18:59:29.970
46.0, -103609.18684115254, -61863.83955047603, -63430.003932714935, -24630.527154270072, -28304.572797366716, -31832.281569514464, -187500.02235174447, -31268.101187718057, 0.038, -0.994, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406369978046E9, 0.0, 2023-03-09 18:59:29.978
47.0, -103878.48065835008, -61978.70516523185, -64133.34627549008, -24830.262342722697, -28913.747240751654, -32397.646593767, -187500.02235174447, -31370.941563956927, 0.038, -0.994, 0.298, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406369985829E9, 0.0, 2023-03-09 18:59:29.985
48.0, -103919.60786814784, -62012.94803773738, -64229.682294092454, -24855.430406979372, -28992.917119612353, -32472.994324325842, -187500.02235174447, -31363.20786037539, 0.044, -0.992, 0.3, 192.0, 1.0, 96.0, 225.0, 0.0, 9.0, 96.0, 0.0, 0.0, 0.0, 1.678406369985849E9, 0.0, 2023-03-09 18:59:29.985
49.0, -103606.3034661178, -61881.922111740365, -63422.02435994439, -24624.53688675605, -28295.810913540237, -31824.547865932927, -187500.02235174447, -31248.923390975404, 0.044, -0.992, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406369994437E9, 0.0, 2023-03-09 18:59:29.994
50.0, -103583.70585247349, -61854.00478291569, -63366.70379241751, -24612.332834283454, -28250.21335485141, -31781.945441001113, -187500.02235174447, -31248.18578340838, 0.044, -0.992, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406369994453E9, 0.0, 2023-03-09 18:59:29.994
51.0, -103822.4001315117, -61957.26984229921, -63995.16779126738, -24791.012679459178, -28796.46763759466, -32287.787769769166, -187500.02235174447, -31352.836650948127, 0.044, -0.992, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370000707E9, 0.0, 2023-03-09 18:59:30.000
52.0, -103954.74481043158, -62023.22984018682, -64326.55475456176, -24883.1242183595, -29078.32313517608, -32552.20890667545, -187500.02235174447, -31371.83563373514, 0.044, -0.992, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370000721E9, 0.0, 2023-03-09 18:59:30.000
53.0, -103644.30143169183, -61903.06686199509, -63525.289419327906, -24653.21417489221, -28386.156664628586, -31908.053983217957, -187500.02235174447, -31261.99916148176, 0.044, -0.992, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370007035E9, 0.0, 2023-03-09 18:59:30.007
54.0, -103565.39977376458, -61847.52277702365, -63322.134413973625, -24599.122953310365, -28212.416554977484, -31746.76379522846, -187500.02235174447, -31231.46667855581, 0.044, -0.992, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370007059E9, 0.0, 2023-03-09 18:59:30.007
55.0, -103765.55964536186, -61935.141615288456, -63852.474254664696, -24750.623077228436, -28674.62827856878, -32174.151500958385, -187500.02235174447, -31332.049528604693, 0.044, -0.992, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370015055E9, 0.0, 2023-03-09 18:59:30.015
56.0, -103971.95565366217, -62026.04615998819, -64377.24851098639, -24897.74225923327, -29123.853638631543, -32593.91726182905, -187500.02235174447, -31375.903651226003, 0.044, -0.992, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370015072E9, 0.0, 2023-03-09 18:59:30.015
57.0, -103693.8776008937, -61927.094987284545, -63656.76238021402, -24690.31807068802, -28500.619947984214, -32014.247121125118, -187500.02235174447, -31278.248879700768, 0.044, -0.992, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370023062E9, 0.0, 2023-03-09 18:59:30.023
58.0, -103554.2462532814, -61844.460588033275, -63296.92164622804, -24590.986918328636, -28190.936528555936, -31727.317777552344, -187500.02235174447, -31219.441440038856, 0.042, -0.996, 0.304, 192.0, 1.0, 80.0, 224.0, 224.0, 9.0, 128.0, 0.0, 0.0, 0.0, 1.678406370023077E9, 0.0, 2023-03-09 18:59:30.023
59.0, -103711.62488599122, -61913.192202233346, -63716.910924543256, -24712.111021531942, -28558.488614379003, -32066.416092683805, -187500.02235174447, -31309.206045771367, 0.042, -0.996, 0.304, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370029623E9, 0.0, 2023-03-09 18:59:30.029
60.0, -103969.0946303719, -62022.69339831989, -64376.421496441544, -24898.36810807802, -29125.462964232323, -32594.92309032954, -187500.02235174447, -31375.12134017007, 0.042, -0.996, 0.304, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370029637E9, 0.0, 2023-03-09 18:59:30.029
61.0, -103750.69573529909, -61953.76061841973, -63807.63665528735, -24733.479289231218, -28632.383481548248, -32136.46645980674, -187500.02235174447, -31295.32561246462, 0.042, -0.996, 0.304, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370036766E9, 0.0, 2023-03-09 18:59:30.036
62.0, -103551.40758173556, -61847.63453574593, -63292.361890359156, -24588.796447372013, -28188.47783666585, -31724.546161239883, -187500.02235174447, -31212.780620191174, 0.042, -0.996, 0.304, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370036791E9, 0.0, 2023-03-09 18:59:30.036
63.0, -103664.52976042387, -61893.58972234604, -63596.43502192915, -24677.59992809295, -28455.603534651225, -31970.392998503805, -187500.02235174447, -31285.62495537102, 0.042, -0.996, 0.304, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370044753E9, 0.0, 2023-03-09 18:59:30.044
64.0, -103947.32403127242, -62011.76339528125, -64326.241830139385, -24884.1747503489, -29084.380457923467, -32556.008703232852, -187500.02235174447, -31369.220479633866, 0.042, -0.996, 0.304, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370052684E9, 0.0, 2023-03-09 18:59:30.052
65.0, -103811.02309358396, -61977.922854175915, -63966.87048278696, -24779.210958386775, -28771.07605589343, -32265.458377058316, -187500.02235174447, -31312.67056616194, 0.042, -0.996, 0.304, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6784063700527E9, 0.0, 2023-03-09 18:59:30.052
66.0, -103557.0402213383, -61854.34005908252, -63311.83025977973, -24593.646775918816, -28206.113363041088, -31740.862934692257, -187500.02235174447, -31211.953605646326, 0.042, -0.996, 0.304, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370059375E9, 0.0, 2023-03-09 18:59:30.059
67.0, -103624.94482099352, -61876.06595469308, -63496.16509630265, -24649.302619612532, -28369.392856287108, -31890.84313998737, -187500.02235174447, -31262.312085904134, 0.042, -0.996, 0.304, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370059389E9, 0.0, 2023-03-09 18:59:30.059
68.0, -103908.65551336473, -61995.3348631066, -64233.63855286105, -24858.0679128251, -29006.55168373009, -32483.253775030826, -187500.02235174447, -31358.670456250962, 0.042, -0.996, 0.304, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370068781E9, 0.0, 2023-03-09 18:59:30.068
69.0, -103867.75182101152, -61998.91114221945, -64118.66117938294, -24822.81921181908, -28903.644252257855, -32388.66119249597, -187500.02235174447, -31328.2944355362, 0.04, -0.998, 0.3, 192.0, 1.0, 64.0, 224.0, 208.0, 9.0, 96.0, 0.0, 0.0, 0.0, 1.678406370068804E9, 0.0, 2023-03-09 18:59:30.068
70.0, -103573.08877385722, -61867.81816098907, -63358.23248126895, -24606.275511536063, -28247.55349726123, -31778.726789799548, -187500.02235174447, -31216.960396404316, 0.04, -0.998, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370076747E9, 0.0, 2023-03-09 18:59:30.076
71.0, -103592.89241944462, -61863.63838477593, -63416.68229301957, -24626.325026312476, -28300.996518253865, -31827.408889223207, -187500.02235174447, -31240.18385889338, 0.04, -0.998, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370076764E9, 0.0, 2023-03-09 18:59:30.076
72.0, -103857.22414937308, -61975.665327985924, -64109.78753683419, -24822.81921181908, -28901.789057468064, -32384.771988960743, -187500.02235174447, -31343.4489182769, 0.04, -0.998, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370083863E9, 0.0, 2023-03-09 18:59:30.083
73.0, -103914.48931866758, -62014.78088078272, -64246.0661227782, -24859.49842447024, -29015.40297453439, -32492.328583279683, -187500.02235174447, -31339.984397886325, 0.04, -0.998, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370083879E9, 0.0, 2023-03-09 18:59:30.083
74.0, -103600.49201255942, -61885.54309434213, -63435.03307521738, -24627.68848272425, -28315.279282960808, -31841.02110159649, -187500.02235174447, -31226.191666864357, 0.04, -0.998, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370090174E9, 0.0, 2023-03-09 18:59:30.090
75.0, -103568.84194241071, -61852.90954743738, -63356.48904520143, -24608.756555170603, -28249.699264728937, -31779.643211322214, -187500.02235174447, -31220.491972028256, 0.04, -0.998, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370090189E9, 0.0, 2023-03-09 18:59:30.090
76.0, -103801.81417486837, -61953.35828701953, -63970.17854096634, -24783.52484506665, -28783.257756621573, -32273.884984717966, -187500.02235174447, -31325.276950034735, 0.04, -0.998, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370097946E9, 0.0, 2023-03-09 18:59:30.097
77.0, -103948.19574930618, -62023.788633798205, -64336.434225611, -24885.627613738492, -29095.19870223984, -32566.312857426747, -187500.02235174447, -31348.656874734985, 0.04, -0.998, 0.3, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406370097956E9, 0.0, 2023-03-09 18:59:30.097
